esource,Prompt,Rego intent,Difficulty,Reference output,Intent
"aws_route53_record, aws_route53_zone","Set up a TXT recordfor domain ownership verification purposes using Route 53 resources. The verification string should be ""passwordpassword"" and the name of the zone should be ""example""","package terraform.validation

default is_configuration_valid = false

default is_valid_r53_zone = false

default is_valid_r53_record = false

# Validate aws_route53_zone resource
is_valid_r53_zone {
        some i
        resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_zone""
    resource.expressions.name.constant_value == ""example53.com""
}

# Validate aws_route53_record
is_valid_r53_record {
        some i
    resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_record""
    resource.expressions.name
    resource.expressions.type.constant_value == ""TXT""
    resource.expressions.ttl
    resource.expressions.records.constant_value[0] == ""passwordpassword""
    resource.expressions.zone_id.references[0] == ""aws_route53_zone.example.zone_id""
}


# Combine all checks into a final rule
is_configuration_valid {
    is_valid_r53_zone
    is_valid_r53_record
}",2,"provider ""aws"" {
  region = ""us-east-1""
}

resource ""aws_route53_zone"" ""example"" {
  name = ""example53.com""
}

# TXT Record for domain verification or other purposes
resource ""aws_route53_record"" ""example_txt"" {
  zone_id = aws_route53_zone.example.zone_id
  name    = ""sub.example53.com""
  type    = ""TXT""
  ttl     = ""300""
  records = [""passwordpassword""] 
}","Has one ""aws_route53_zone"" resource
    with ""name"" set to ""example53.com""

Has one ""aws_route53_record"" resource
    with ""name""
    with ""type"" set to ""TXT""
    with ""ttl""
    with ""records"" set to a string
    with ""zone_id"" referencing the ""aws_route53_zone"" resource
"
"aws_codebuild_project, aws_iam_role",create a AWS codebuild project resource with example iam role and secondary sources,"package terraform.validation

import future.keywords.in

default has_valid_resources = false

# Rule for aws_iam_role resource
has_valid_iam_role(resources) { 
        some resource in resources 
    resource.type == ""aws_iam_role"" 
    contains(resource.change.after.assume_role_policy,""codebuild.amazonaws.com"") 
} 

has_valid_codebuild {
        some i
    resource := input.planned_values.root_module.resources[i]
    resource.type == ""aws_codebuild_project""
        resource.values.artifacts
    resource.values.environment
    resource.values.name
    resource.values.source[_].type
    resource.values.secondary_sources[_].type
    role := input.configuration.root_module.resources[i]
    role.expressions.service_role
}

has_valid_bucket {
    some i
    resource := input.planned_values.root_module.resources[i]
    resource.type == ""aws_s3_bucket""
    
}


has_valid_resources {
        has_valid_iam_role(input.resource_changes)
    has_valid_codebuild
}",4,"terraform {
  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = ""~> 5.75""
    }
  }

  required_version = ""~> 1.9.8""
}

provider ""aws"" {
  region  = ""us-east-1""
  profile = ""admin-1""

  assume_role {
    role_arn = ""arn:aws:iam::590184057477:role/yicun-iac""
  }
}

data ""aws_iam_policy_document"" ""assume_role"" {
  statement {
    effect = ""Allow""

    principals {
      type        = ""Service""
      identifiers = [""codebuild.amazonaws.com""]
    }

    actions = [""sts:AssumeRole""]
  }
}

resource ""aws_iam_role"" ""test_role7"" {
  name               = ""test_role7""
  assume_role_policy = data.aws_iam_policy_document.assume_role.json
}


resource ""aws_codebuild_project"" ""example7"" {
  name          = ""test-project7""
  service_role  = aws_iam_role.test_role7.arn

  artifacts {
    type = ""NO_ARTIFACTS""
  }

  environment {
    compute_type = ""BUILD_GENERAL1_SMALL""
    image        = ""aws/codebuild/standard:7.0-24.10.29""
    type         = ""LINUX_CONTAINER""
  }

  source {
    type            = ""GITHUB""
    location        = ""https://github.com/neilbalch/SimplePythonTutorial.git""
    git_clone_depth = 1
  }

  secondary_sources {
    source_identifier = ""SecondarySource""
    type            = ""GITHUB""
    location        = ""https://github.com/pH-7/Simple-Java-Calculator.git""
    git_clone_depth =  1
  }
}","Has one ""aws_iam_role"" resource and one ""aws_codebuild_project"" resource with a ""secondary_sources"" block"
"aws_iam_group, aws_iam_group_policy_attachment, aws_iam_policy, aws_iam_policy_document",Make a basic AWS IAM group example with an example group policy attachment resource attaching a policy to it,"package iam_group_policy_attachment

import future.keywords.in

default valid := false

valid {
	some group_attachment in input.configuration.root_module.resources
	group_attachment.type == ""aws_iam_group_policy_attachment""

	some group in input.configuration.root_module.resources
	group.type == ""aws_iam_group""
	group.address in group_attachment.expressions.group.references

	some policy in input.configuration.root_module.resources
	policy.type == ""aws_iam_policy""
	policy.address in group_attachment.expressions.policy_arn.references
}",3,"resource ""aws_iam_group"" ""group"" {
  name = ""test-group""
}

data ""aws_iam_policy_document"" ""example"" {
  statement {
    effect = ""Allow""
    actions = [
      ""ec2:DescribeSubnets"",
      ""ec2:DescribeSecurityGroups"",
      ""ec2:DescribeVpcs""
    ]
    resources = [
      ""*""
    ]
  }
}

resource ""aws_iam_policy"" ""policy"" {
  name        = ""test-policy""
  description = ""A test policy""
  policy      = data.aws_iam_policy_document.example.json
}

resource ""aws_iam_group_policy_attachment"" ""test-attach"" {
  group      = aws_iam_group.group.name
  policy_arn = aws_iam_policy.policy.arn
}","Has one ""aws_iam_group"" resource
with one ""name"" with any value

Has one ""aws_iam_policy"" resource
with one ""policy"" with any value

Has one ""aws_iam_group_policy_attachment"" resource
with one ""group"" with the group resource name
with one ""policy_arn"" with the policy resource arn"
"aws_codebuild_project, aws_iam_policy, aws_iam_role, aws_iam_role_policy_attachment, aws_s3_bucket, aws_security_group, aws_subnet, aws_vpc, aws_iam_policy_document, aws_iam_policy_document",Infrastructure for an autograder for a CS class. The autograde needs to run students' code stored on GitHub in a specific environment and store the result. Make sure that the autograder prevents the students' code from reaching the internet. Accomplish this using AWS CodeBuild and AWS VPC.,"package autograder_high_jail

import rego.v1

codebuild_project_valid(codebuild_project, security_group, subnet, vpc) if {
	some artifact in codebuild_project.expressions.artifacts
	artifact.location
	artifact.type
	artifact.name

	some environment in codebuild_project.expressions.environment
	environment.compute_type
	environment.image
	environment.type

	some source in codebuild_project.expressions.source
	source.type.constant_value == ""GITHUB""
	source.location

	some vpc_config in codebuild_project.expressions.vpc_config
	security_group.address in vpc_config.security_group_ids.references
	subnet.address in vpc_config.subnets.references
	vpc.address in vpc_config.vpc_id.references
}

security_group_valid(security_group, vpc) if {
	vpc.address in security_group.expressions.vpc_id.references
}

subnet_valid(subnet, vpc) if {
	subnet.expressions.cidr_block
	vpc.address in subnet.expressions.vpc_id.references
}

vpc_valid(vpc) if {
	vpc.expressions.cidr_block
}

default valid := false

valid if {
	resources := input.configuration.root_module.resources
	some codebuild_project in resources
	codebuild_project.type == ""aws_codebuild_project""
	some security_group in resources
	security_group.type == ""aws_security_group""
	some subnet in resources
	subnet.type == ""aws_subnet""
	some vpc in resources
	vpc.type == ""aws_vpc""
	codebuild_project_valid(codebuild_project, security_group, subnet, vpc)
	security_group_valid(security_group, vpc)
	subnet_valid(subnet, vpc)
	vpc_valid(vpc)
}",6,"terraform {
  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = ""~> 5.75""
    }
  }

  required_version = ""~> 1.9.8""
}

provider ""aws"" {
  region = ""us-east-1""
  profile = ""admin-1""

  assume_role {
    role_arn = ""arn:aws:iam::590184057477:role/yicun-iac""
  }
}

resource ""aws_s3_bucket"" ""artifact_bucket"" {
  bucket_prefix = ""artifact-bucket-""
}

resource ""aws_codebuild_project"" ""autograder_build"" {
  name         = ""autograder_build""
  service_role = aws_iam_role.autograder_build_role.arn

  artifacts {
    type     = ""S3""
    location = aws_s3_bucket.artifact_bucket.arn
    name     = ""results.zip"" # include this
  }

  environment { # arguments required, exact value not specified
    compute_type = ""BUILD_GENERAL1_SMALL""
    image        = ""aws/codebuild/standard:7.0-24.10.29""
    type         = ""LINUX_CONTAINER""
  }

  source {
    type            = ""GITHUB""
    git_clone_depth = 1 # good to have, not required
    location        = ""github.com/source-location""
  }

  vpc_config {
    vpc_id             = aws_vpc.autograder_vpc.id
    subnets            = [aws_subnet.autograder_vpc_subnet.id]
    security_group_ids = [aws_security_group.autograder_vpc_securitygroup.id]
  }
}

resource ""aws_vpc"" ""autograder_vpc"" {
  cidr_block = ""10.0.0.0/16"" # extra value not specified
}

resource ""aws_subnet"" ""autograder_vpc_subnet"" {
  vpc_id     = aws_vpc.autograder_vpc.id
  cidr_block = ""10.0.0.0/24"" # include this
}

resource ""aws_security_group"" ""autograder_vpc_securitygroup"" {
  vpc_id = aws_vpc.autograder_vpc.id
}

resource ""aws_iam_role"" ""autograder_build_role"" {
  assume_role_policy = data.aws_iam_policy_document.autograder_build_policy_assume.json
}

data ""aws_iam_policy_document"" ""autograder_build_policy_assume"" {
  statement {
    actions = [""sts:AssumeRole""]

    principals {
      type        = ""Service""
      identifiers = [""codebuild.amazonaws.com""]
    }
  }
}

data ""aws_iam_policy_document"" ""autograder_build_policy"" {
  statement {
    effect = ""Allow""
    actions = [
      ""ec2:DescribeSubnets"",
      ""ec2:DescribeSecurityGroups"",
      ""ec2:DescribeVpcs""
    ]
    resources = [
      ""*""
    ]
  }

  statement {
    effect  = ""Allow""
    actions = [""s3:*""]
    resources = [
      aws_s3_bucket.artifact_bucket.arn,
      ""${aws_s3_bucket.artifact_bucket.arn}/*"",
    ]
  }
}

resource ""aws_iam_policy"" ""autograder_build_policy"" {
  name        = ""lambda_policy""
  description = ""Grants permissions to Lambda to describe vpc, subnet, security group""

  policy = data.aws_iam_policy_document.autograder_build_policy.json
}

resource ""aws_iam_role_policy_attachment"" ""lambda_policy_attach"" {
  role       = aws_iam_role.autograder_build_role.name
  policy_arn = aws_iam_policy.autograder_build_policy.arn
}","have one ""aws_codebuild_project"" resource
  with ""artifacts"" argument block
    with ""type"" argument with value ""S3""
    with ""location"" argument
    with ""name"" argument
  with ""environment"" argument block
    with ""computer_type"" argument
    with ""image"" argument
    with ""type"" argument
  with ""source"" argument block
    with ""type"" argument with value ""GITHUB""
    with ""location"" argument
  with ""vpc_config"" argument block
    with ""vpc_id"" argument
    with ""subnets"" argument
    with ""security_group_ids"" argument
have one ""aws_vpc"" resource
  with ""cidr_block"" argument
have one ""aws_subnet"" argument
  with ""vpc_id"" argument
  with ""cidr_block"" argument
with one ""aws_security_group"" resource
  with ""vpc_id"" argument"
"aws_lightsail_disk, aws_availability_zones",create a Lightsail Disk resource,"package terraform.validation

default has_valid_lightsail_disk = false

# Rule for aws_lightsail_disk resource with specific arguments
has_valid_lightsail_disk {
    some i
    resource := input.planned_values.root_module.resources[i]
    resource.type == ""aws_lightsail_disk""
    resource.values.name
    resource.values.size_in_gb
    resource.values.availability_zone
}",2,"provider ""aws"" {
  region     = ""us-east-1""
}

data ""aws_availability_zones"" ""available"" {
  state = ""available""

  filter {
    name   = ""opt-in-status""
    values = [""opt-in-not-required""]
  }
}

resource ""aws_lightsail_disk"" ""test"" {
  name              = ""test""
  size_in_gb        = 8
  availability_zone = data.aws_availability_zones.available.names[0]
}","have one aws_lightsail_disk resource
    with name
    with size_in_gb
    with availability_zone"
"aws_vpc, aws_vpc_dhcp_options, aws_vpc_dhcp_options_association","sets up a basic AWS network infrastructure consisting of a Virtual Private Cloud (VPC) with a custom DHCP options set. The VPC is configured with a CIDR block of 192.168.0.0/16. The DHCP options include a domain name (windomain.local), a combination of custom and Google's DNS servers (192.168.56.102 and 8.8.8.8), and a NetBIOS name server. These DHCP options are then associated with the created VPC, customizing its DHCP settings.






","package terraform.validation

# Set default validation states
default is_valid_vpc = false

default is_valid_dhcp_options = false

default is_valid_dhcp_options_association = false

# Validate aws_vpc resource
is_valid_vpc {
        some i
        resource := input.configuration.root_module.resources[i]
        resource.type == ""aws_vpc""
        resource.expressions.cidr_block.constant_value == ""192.168.0.0/16""
}

# Validate aws_vpc_dhcp_options resource
is_valid_dhcp_options {
        some i
        resource := input.planned_values.root_module.resources[i]
        resource.type == ""aws_vpc_dhcp_options""
        resource.values.domain_name == ""windomain.local""
    resource.values.domain_name_servers == [""192.168.56.102"", ""8.8.8.8""]
        resource.values.netbios_name_servers != null
}

# Validate aws_vpc_dhcp_options_association resource
is_valid_dhcp_options_association {
        some i
        resource := input.configuration.root_module.resources[i]
        resource.type == ""aws_vpc_dhcp_options_association""
        resource.expressions.dhcp_options_id.references[0] == ""aws_vpc_dhcp_options.default.id""
        resource.expressions.vpc_id.references[0] == ""aws_vpc.default.id""
}
",3,"terraform {
  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = ""~> 4.16""
    }
  }

  required_version = "">= 1.2.0""
}
# Define the provider block for AWS
provider ""aws"" {
  region = ""us-east-2"" # Set your desired AWS region
}

resource ""aws_vpc"" ""default"" {
  cidr_block = ""192.168.0.0/16""
}

resource ""aws_vpc_dhcp_options"" ""default"" {
  domain_name          = ""windomain.local""
  domain_name_servers  = concat([""192.168.56.102""], [""8.8.8.8""])
  netbios_name_servers = [""192.168.56.102""]
}

resource ""aws_vpc_dhcp_options_association"" ""default"" {
  vpc_id          = aws_vpc.default.id
  dhcp_options_id = aws_vpc_dhcp_options.default.id
}","Has one ""aws_vpc"" resource:
Configured with a ""cidr_block"" of ""192.168.0.0/16""
Includes associated custom DHCP options

Has one ""aws_vpc_dhcp_options"" resource:
Specifies a ""domain_name"" of ""windomain.local""
Includes DNS servers with a combination of a custom DNS server (""192.168.56.102"") and Google's DNS server (""8.8.8.8"")
Configures a ""NetBIOS"" name server

Has one ""aws_vpc_dhcp_options_association"" resource:
Associates the ""aws_vpc_dhcp_options"" with the created ""aws_vpc""
Customizes DHCP settings specifically for the created VPC environment"
"aws_codebuild_project, aws_iam_role, aws_s3_bucket, aws_s3_bucket","create a AWS codebuild project resource with example iam role, environment variables, secondary sources, secondary artifacts","package terraform.validation

import future.keywords.in

default has_valid_resources = false

# Rule for aws_iam_role resource
has_valid_iam_role(resources) { 
	some resource in resources 
    resource.type == ""aws_iam_role"" 
    contains(resource.change.after.assume_role_policy,""codebuild.amazonaws.com"") 
} 

has_valid_codebuild {
	some i
    resource := input.planned_values.root_module.resources[i]
    resource.type == ""aws_codebuild_project""
	resource.values.artifacts
    resource.values.environment
    resource.values.environment[_].environment_variable
    resource.values.name
    resource.values.source[_].type
    resource.values.secondary_artifacts[_].type
    resource.values.secondary_sources[_].type
    role := input.configuration.root_module.resources[i]
    role.expressions.service_role
}

has_valid_bucket {
    some i
    resource := input.planned_values.root_module.resources[i]
    resource.type == ""aws_s3_bucket""
    
}


has_valid_resources {
	has_valid_iam_role(input.resource_changes)
    has_valid_codebuild
}",5,"terraform {
  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = ""~> 5.75""
    }
  }

  required_version = ""~> 1.9.8""
}

provider ""aws"" {
  region  = ""us-east-1""
  profile = ""admin-1""

  assume_role {
    role_arn = ""arn:aws:iam::590184057477:role/yicun-iac""
  }
}

resource ""aws_iam_role"" ""test_role11"" {
  name = ""test_role11""

  assume_role_policy = jsonencode({
    Version = ""2012-10-17""
    Statement = [
      {
        Action = ""sts:AssumeRole""
        Effect = ""Allow""
        Sid    = """"
        Principal = {
          Service = ""codebuild.amazonaws.com""
        }
      },
    ]
  })
}

resource ""aws_s3_bucket"" ""aprilthirthyfirst"" {
  bucket = ""aprilthirthyfirst""
}

resource ""aws_s3_bucket"" ""aprilthirthyfirst2"" {
  bucket = ""aprilthirthyfirst2""
}

resource ""aws_codebuild_project"" ""example11"" {
  name          = ""test-project11""
  service_role  = aws_iam_role.test_role11.arn

  artifacts {
    location  = aws_s3_bucket.aprilthirthyfirst.bucket
    name     = ""results.zip""
    type      = ""S3""
    path      = ""/""
    packaging = ""ZIP""
  }

  secondary_artifacts {
    artifact_identifier =  ""SecondaryArtifact""
    location  = aws_s3_bucket.aprilthirthyfirst2.bucket
    name     = ""results.zip""
    type      = ""S3""
    path      = ""/""
    packaging = ""ZIP""
  }

  environment {
    compute_type                = ""BUILD_GENERAL1_SMALL""
    image                       = ""aws/codebuild/standard:7.0-24.10.29""
    type                        = ""LINUX_CONTAINER""
    image_pull_credentials_type = ""CODEBUILD""

    environment_variable {
      name  = ""SOME_KEY1""
      value = ""SOME_VALUE1""
    }

    environment_variable {
      name  = ""SOME_KEY2""
      value = ""SOME_VALUE2""
      type  = ""PARAMETER_STORE""
    }

  }

  source {
    type            = ""GITHUB""
    location        = ""https://github.com/mitchellh/packer.git""
    git_clone_depth = 1
  }

  source_version = ""master""

  secondary_sources {
    source_identifier = ""source2""
    type            = ""GITHUB""
    location        = ""https://github.com/mitchellh/packer.git""
    git_clone_depth = 1
  }

  secondary_source_version {
    source_identifier = ""source2""
    source_version = ""master""
  }
}","Has one ""aws_iam_role"" resource, at least one ""aws_s3_bucket"" resource, and one ""aws_codebuild_project"" resource with a ""secondary_artifacts"" block, with a ""secondary_sources"" block, and at least one ""environment_variable"" within the ""environment"" block"
aws_elasticache_user,authenticate a elasticache user with redis,"package main

import future.keywords.in

default allow = false

aws_elasticache_user_valid(resources) {
    some resource in resources
    resource.type == ""aws_elasticache_user""
    resource.change.after.engine == ""REDIS""
}

# Aggregate all checks
allow {
    aws_elasticache_user_valid(input.resource_changes)
}",1,"resource ""aws_elasticache_user"" ""test"" {
  user_id       = ""testUserId""
  user_name     = ""testUserName""
  access_string = ""on ~app::* -@all +@read +@hash +@bitmap +@geo -setbit -bitfield -hset -hsetnx -hmset -hincrby -hincrbyfloat -hdel -bitop -geoadd -georadius -georadiusbymember""
  engine        = ""REDIS""
  passwords     = [""password123456789""]
}","requires access string, engine = REDIS, user id and user name"
aws_egress_only_internet_gateway,"creates an egress-only internet gateway named ""pike"" associated with a specified VPC, allowing IPv6-enabled instances to connect to the internet without allowing inbound internet traffic, and tags it with ""permissions"".","package terraform.validation

# Set default validation state for aws_egress_only_internet_gateway
default is_valid_egress_only_internet_gateway = false

# Validate aws_egress_only_internet_gateway resource
is_valid_egress_only_internet_gateway {
	some i
	resource := input.configuration.root_module.resources[i]
	resource.type == ""aws_egress_only_internet_gateway""
	resource.expressions.vpc_id.constant_value != null
	resource.expressions.tags.constant_value != null # Verifies it is tagged with ""permissions""
}",2,"# Define the provider block for AWS
provider ""aws"" {
  region = ""us-east-2"" # Set your desired AWS region
}

resource ""aws_egress_only_internet_gateway"" ""pike"" {
  vpc_id = ""vpc-0c33dc8cd64f408c4""
  tags = {
    pike = ""permissions""
  }
}","Has one ""aws_egress_only_internet_gateway"" resource:
Associated with a specified ""aws_vpc"" resource
Designed to allow IPv6-enabled instances within the VPC to connect to the internet while preventing inbound internet traffic
Tagged with ""permissions"" to categorize or specify its role or access levels within the infrastructure"
"aws_vpc, aws_vpc_dhcp_options, aws_vpc_dhcp_options_association","sets up a basic AWS network infrastructure consisting of a Virtual Private Cloud (VPC) with a custom DHCP options set. The VPC is configured with a CIDR block The DHCP options include a domain name (windomain.local), a combination of custom and Google's DNS servers (192.168.56.102 and 8.8.8.8), and a NetBIOS name server (192.168.56.102). These DHCP options are then associated with the created VPC, customizing its DHCP settings.






","package terraform.validation

# Set default validation states
default is_valid_vpc = false

default is_valid_dhcp_options = false

default is_valid_dhcp_options_association = false

# Validate aws_vpc resource
is_valid_vpc {
        some i
        resource := input.configuration.root_module.resources[i]
        resource.type == ""aws_vpc""
        resource.expressions.cidr_block.constant_value != null
}

# Validate aws_vpc_dhcp_options resource
is_valid_dhcp_options {
        some i
        resource := input.planned_values.root_module.resources[i]
        resource.type == ""aws_vpc_dhcp_options""
        resource.values.domain_name == ""windomain.local""
    resource.values.domain_name_servers == [""192.168.56.102"", ""8.8.8.8""]
        resource.values.netbios_name_servers == [""192.168.56.102""]
}

# Validate aws_vpc_dhcp_options_association resource
is_valid_dhcp_options_association {
        some i
        resource := input.configuration.root_module.resources[i]
        resource.type == ""aws_vpc_dhcp_options_association""
        resource.expressions.dhcp_options_id.references[0] == ""aws_vpc_dhcp_options.default.id""
        resource.expressions.vpc_id.references[0] == ""aws_vpc.default.id""
}
",3,"terraform {
  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = ""~> 4.16""
    }
  }

  required_version = "">= 1.2.0""
}
# Define the provider block for AWS
provider ""aws"" {
  region = ""us-east-2"" # Set your desired AWS region
}

resource ""aws_vpc"" ""default"" {
  cidr_block = ""192.168.0.0/16""
}

resource ""aws_vpc_dhcp_options"" ""default"" {
  domain_name          = ""windomain.local""
  domain_name_servers  = concat([""192.168.56.102""], [""8.8.8.8""])
  netbios_name_servers = [""192.168.56.102""]
}

resource ""aws_vpc_dhcp_options_association"" ""default"" {
  vpc_id          = aws_vpc.default.id
  dhcp_options_id = aws_vpc_dhcp_options.default.id
}","Has one ""aws_vpc"" resource:
Configured with a ""cidr_block""
Includes associated custom DHCP options

Has one ""aws_vpc_dhcp_options"" resource:
Specifies a ""domain_name"" of ""windomain.local""
Includes DNS servers with a combination of a custom DNS server (""192.168.56.102"") and Google's DNS server (""8.8.8.8"")
Configures a ""NetBIOS"" name server at ""192.168.56.102""

Has one ""aws_vpc_dhcp_options_association"" resource:
Associates the ""aws_vpc_dhcp_options"" with the created ""aws_vpc""
Customizes DHCP settings specifically for the created VPC environment"
