Resource,Prompt,Rego intent,Difficulty,Reference output,Intent
"aws_iam_role, aws_lambda_function, archive_file, aws_iam_policy_document","Create an AWS Lambda function to run a file""lambda.js"". Define the IAM roles as needed","package main

import future.keywords.in

default allow = false

# Check if AWS IAM Role for Lambda is being created
aws_iam_role_lambda_valid(resources) {
    some resource in resources
    resource.type == ""aws_iam_role""
    contains(resource.change.after.assume_role_policy, ""lambda.amazonaws.com"")
}

# Check if AWS Lambda function is being created
aws_lambda_function_valid(resources) {
    some resource in resources
    resource.type == ""aws_lambda_function""
    # Check for the specific file name and handler
}

# Aggregate all checks
allow {
    aws_iam_role_lambda_valid(input.resource_changes)
    aws_lambda_function_valid(input.resource_changes)
}",3,"data ""aws_iam_policy_document"" ""assume_role"" {
  statement {
    effect = ""Allow""

    principals {
      type        = ""Service""
      identifiers = [""lambda.amazonaws.com""]
    }

    actions = [""sts:AssumeRole""]
  }
}

resource ""aws_iam_role"" ""iam_for_lambda"" {
  name               = ""iam_for_lambda""
  assume_role_policy = data.aws_iam_policy_document.assume_role.json
}

data ""archive_file"" ""lambda"" {
  type        = ""zip""
  source_file = ""lambda.js""
  output_path = ""lambda_function_payload.zip""
}

resource ""aws_lambda_function"" ""test_lambda"" {
  filename      = ""lambda_function_payload.zip""
  function_name = ""lambda_function_name""
  role          = aws_iam_role.iam_for_lambda.arn
  handler       = ""index.test""

  runtime = ""nodejs18.x""
}","Create aws_lambda_function (IAM, zip)."
"aws_iam_role, aws_lambda_function, archive_file, aws_iam_policy_document","Create an AWS Lambda function to run a file""lambda.js""","package main

import future.keywords.in

default allow = false

# Check if AWS IAM Role for Lambda is being created
aws_iam_role_lambda_valid(resources) {
    some resource in resources
    resource.type == ""aws_iam_role""
    contains(resource.change.after.assume_role_policy, ""lambda.amazonaws.com"")
}

# Check if AWS Lambda function is being created
aws_lambda_function_valid(resources) {
    some resource in resources
    resource.type == ""aws_lambda_function""
    # Check for the specific file name and handler
}

# Aggregate all checks
allow {
    aws_iam_role_lambda_valid(input.resource_changes)
    aws_lambda_function_valid(input.resource_changes)
}",3,"data ""aws_iam_policy_document"" ""assume_role"" {
  statement {
    effect = ""Allow""

    principals {
      type        = ""Service""
      identifiers = [""lambda.amazonaws.com""]
    }

    actions = [""sts:AssumeRole""]
  }
}

resource ""aws_iam_role"" ""iam_for_lambda"" {
  name               = ""iam_for_lambda""
  assume_role_policy = data.aws_iam_policy_document.assume_role.json
}

data ""archive_file"" ""lambda"" {
  type        = ""zip""
  source_file = ""lambda.js""
  output_path = ""lambda_function_payload.zip""
}

resource ""aws_lambda_function"" ""test_lambda"" {
  filename      = ""lambda_function_payload.zip""
  function_name = ""lambda_function_name""
  role          = aws_iam_role.iam_for_lambda.arn
  handler       = ""index.test""

  runtime = ""nodejs18.x""
}","Create aws_lambda_function (IAM, zip)."
aws_dynamodb_table,Enable point-in-time recovery for the DynamoDB table.,"package main

import future.keywords.in

default allow = false

# Check for DynamoDB table creation or update
dynamodb_table_modified(resources) {
some resource in resources
resource.type == ""aws_dynamodb_table""
resource.change.actions[_] == ""create""
}

# Check if point-in-time recovery is enabled
point_in_time_recovery_enabled(resource) {
resource.type == ""aws_dynamodb_table""
resource.change.after.point_in_time_recovery[_].enabled == true
}

# Allow if DynamoDB table is modified and point-in-time recovery is enabled
allow {
dynamodb_table_modified(input.resource_changes)
some resource in input.resource_changes
point_in_time_recovery_enabled(resource)
}",2,"provider ""aws"" {
region = ""us-east-1"" # Change to your desired AWS region
}

resource ""aws_dynamodb_table"" ""example"" {
name = ""your-dynamodb-table-name""
billing_mode = ""PAY_PER_REQUEST"" # Or ""PROVISIONED"" if you prefer provisioned capacity
hash_key = ""id""
attribute {
name = ""id""
type = ""S""
}

point_in_time_recovery {
enabled = true # Set to true to enable point-in-time recovery
}

# Define other table settings as needed
}","Has one ""aws_dynamodb_table"" resource
with one ""point_in_time_recovery"" with ""enabled"" = true"
aws_dynamodb_table,Configure a DynamoDB table with server-side encryption enabled.,"package main

import future.keywords.in

default allow = false

dynamodb_table_modified(resources) {
some resource in resources
resource.type == ""aws_dynamodb_table""
resource.change.actions[_] == ""create""
}

encryption_at_rest_enabled(resource) {
resource.type == ""aws_dynamodb_table""
resource.change.after.server_side_encryption[_].enabled == true
}

allow {
dynamodb_table_modified(input.resource_changes)
some resource in input.resource_changes
encryption_at_rest_enabled(resource)
}",2,"resource ""aws_dynamodb_table"" ""example"" {
name = ""your-dynamodb-table-name""
billing_mode = ""PAY_PER_REQUEST"" # Or ""PROVISIONED"" if you prefer provisioned capacity
hash_key = ""id""
attribute {
name = ""id""
type = ""S""
}

# Define other table settings as needed

server_side_encryption {
enabled = true
}
}","Has one ""aws_dynamodb_table"" resource
with one ""server_side_encryption""
with one ""enabled"" = true"
"aws_subnet, aws_subnet, aws_vpc",Create an AWS VPC resource with one public subnet and one private subnet,"package vpc_two_subnet
import future.keywords.in

default valid := false

valid {
        some vpc_resource in input.configuration.root_module.resources
        vpc_resource.type == ""aws_vpc""

        some subnet1 in input.configuration.root_module.resources
        subnet1.type == ""aws_subnet""
        vpc_resource.address in subnet1.expressions.vpc_id.references

        some subnet2 in input.configuration.root_module.resources
        subnet2.type == ""aws_subnet""
        vpc_resource.address in subnet2.expressions.vpc_id.references

        not subnet1 == subnet2
}
",2,"resource ""aws_vpc"" ""main"" {
  cidr_block = ""10.0.0.0/16""
}

resource ""aws_subnet"" ""my_public_subnet"" {
  vpc_id     = aws_vpc.main.id
  cidr_block = ""10.0.1.0/24""

  tags = {
    Name = ""my_public_subnet""
  }
}

resource ""aws_subnet"" ""my_private_subnet"" {
  vpc_id     = aws_vpc.main.id
  cidr_block = ""10.0.2.0/24""

  tags = {
    Name = ""my_private_subnet""
  }
}","Has one resource ""aws_vpc""

Has one resource ""aws_subnet""
with one ""vpc_id"" with value ""aws_vpc.{VPC NAME}.id""

Has another resource ""aws_subnet""
with one ""vpc_id"" with value ""aws_vpc.{VPC NAME}.id"""
"aws_s3_bucket, aws_s3_bucket_metric","Create a S3 bucket with bucket name = ""mybucket"" and a bucket metric resource that adds metrics configuration for the entire bucket.","package s3_bucket_metric
import future.keywords.in

default valid := false

valid {
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""
    bucket.expressions.bucket.constant_value == ""mybucket""
    
    some metrics in input.configuration.root_module.resources
    metrics.type == ""aws_s3_bucket_metric""
    bucket.address in metrics.expressions.bucket.references
}

valid {
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""
    bucket.expressions.bucket.constant_value == ""mybucket""
    
    some metrics in input.configuration.root_module.resources
    metrics.type == ""aws_s3_bucket_metric""
    metrics.expressions.bucket.constant_value == bucket.expressions.bucket.constant_value
}",2,"resource ""aws_s3_bucket"" ""example"" {
  bucket = ""example""
}

resource ""aws_s3_bucket_metric"" ""example-entire-bucket"" {
  bucket = aws_s3_bucket.example.id
  name   = ""EntireBucket""
}","Has an aws_s3_bucket resource

Has an aws_s3_bucket_metric
with bucket = bucked id OR name"
"aws_s3_bucket, aws_s3_bucket_versioning",Create a S3 bucket with versioning disabled.,"package aws_s3_bucket_versioning
import future.keywords.in

default valid := false

valid { # IF THE BUCKET IS REFERRED TO BY ID
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""

    some versioning in input.configuration.root_module.resources
    versioning.type == ""aws_s3_bucket_versioning""

    bucket.address in versioning.expressions.bucket.references
}

valid { # IF THE BUCKET IS REFFERED TO BY NAME
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""

    some versioning in input.configuration.root_module.resources
    versioning.type == ""aws_s3_bucket_versioning""
    
    versioning.expressions.bucket.constant_value == bucket.expressions.bucket.constant_value
}",2,"resource ""aws_s3_bucket"" ""example"" {
  bucket = ""example-bucket""
}

resource ""aws_s3_bucket_versioning"" ""versioning_example"" {
  bucket = aws_s3_bucket.example.id
  versioning_configuration {
    status = ""Disabled""
  }
}","Has an aws_s3_bucket

Has an aws_s3_bucket_versioning
with bucket = bucket id OR name
with versioning_configuration = { status = ""Disabled"" } "
"aws_backup_plan, aws_backup_selection, aws_backup_vault, aws_iam_role, aws_iam_role_policy_attachment, aws_instance, aws_iam_policy_document","An AWS service that provisions an EC2 instance and backs it up every day at midnight. Accomplish this using the following services: AWS EC2, AWS Backup. Add any necessary services.","package cloud_desktop_high

import rego.v1

default valid := false

instance_valid(instance, ami) if {
        instance.expressions.instance_type
        ami.address in instance.expressions.ami.references
}

backup_plan_valid(backup_plan, backup_vault) if {
        # advanced_backup_setting
        some backup_setting in backup_plan.expressions.advanced_backup_setting
        backup_setting.backup_options

        backup_setting.resource_type.constant_value == ""EC2""

        # rule
        some rule in backup_plan.expressions.rule
        backup_vault.address in rule.target_vault_name.references
        rule.schedule.constant_value == ""cron(0 0 * * ? *)""
}

backup_selection_valid(backup_selection, backup_plan, instance) if {
        backup_plan.address in backup_selection.expressions.plan_id.references
        instance.address in backup_selection.expressions.resources.references
}

valid if {
        resources := input.configuration.root_module.resources
        some backup_plan in resources
        backup_plan.type == ""aws_backup_plan""
        some backup_vault in resources
        backup_vault.type == ""aws_backup_vault""
        some backup_selection in resources
        backup_selection.type == ""aws_backup_selection""
        some instance in resources
        instance.type == ""aws_instance""
        some ami in resources
        ami.type == ""aws_ami""

        instance_valid(instance, ami)
        backup_plan_valid(backup_plan, backup_vault)
        backup_selection_valid(backup_selection, backup_plan, instance)
}",5,"terraform {
  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = ""~> 5.75""
    }
  }

  required_version = ""~> 1.9.8""
}

provider ""aws"" {
  region = ""us-east-1""
  profile = ""admin-1""

  assume_role {
    role_arn = ""arn:aws:iam::590184057477:role/yicun-iac""
  }
}

data ""aws_ami"" ""amzn2"" {
  most_recent = true
  owners      = [""amazon""]

  filter {
    name   = ""name""
    values = [""*ubuntu-noble-24.04-amd64-server-*""]
  }
}


resource ""aws_instance"" ""cloud_desktop"" {
  instance_type = ""t2.micro""
  ami = data.aws_ami.amzn2.id
}

resource ""aws_backup_plan"" ""cloud_desktop_backup"" {
  name = ""cloud_desktop_backup_plan""
  rule {
    rule_name         = ""cloud_desktop_backup_rule"" # required, not specified
    target_vault_name = aws_backup_vault.valut.name # required, not specified
    schedule          = ""cron(0 0 * * ? *)""
  }

  advanced_backup_setting {
    backup_options = {
      WindowsVSS = ""enabled""
    }
    resource_type = ""EC2""
  }
}

resource ""aws_backup_vault"" ""valut"" {
  name = ""cloud_desktop_backup_valut""
}

resource ""aws_backup_selection"" ""backup_ec2"" {
  iam_role_arn = aws_iam_role.backup.arn

  name    = ""backup_ec2""
  plan_id = aws_backup_plan.cloud_desktop_backup.id

  resources = [
    aws_instance.cloud_desktop.arn,
  ]
}

data ""aws_iam_policy_document"" ""backup_assume_role"" {
  statement {
    effect = ""Allow""

    principals {
      type        = ""Service""
      identifiers = [""backup.amazonaws.com""]
    }

    actions = [""sts:AssumeRole""]
  }
}

resource ""aws_iam_role"" ""backup"" {
  name               = ""backup""
  assume_role_policy = data.aws_iam_policy_document.backup_assume_role.json
}

resource ""aws_iam_role_policy_attachment"" ""backup"" {
  policy_arn = ""arn:aws:iam::aws:policy/service-role/AWSBackupServiceRolePolicyForBackup""
  role       = aws_iam_role.backup.name
}","have one ""aws_ami"" data resource
have one ""aws_instance"" resource
  with ""ami"" argument linking to the aws_ami data resource
  with ""instance_type"" argument
have one ""aws_backup_plan"" resource
  with ""name"" argument
  with ""rule"" argument block
    with ""rule_name"" argument
    with ""target_vault_name"" argument linking to backup_vault
    with ""schedule"" argument with value ""cron(0 0 * * ? *)""
  with ""advanced_backup_setting"" argument block
    with ""backup_options"" argument block
      with ""WindowsVSS"" argument
    with ""resource_type"" argument with value ""EC2""
have one ""aws_backup_vault"" resource
  with ""name"" argument
have one ""aws_backup_selection"" resource
  with ""iam_role_arn"" argument
  with ""name"" argument
  with ""plan_id"" argument linking to aws_backup_plan resource
  with ""resources"" argument including the aws_instance resource"
"aws_lightsail_disk, aws_lightsail_disk, aws_lightsail_disk_attachment, aws_lightsail_disk_attachment, aws_lightsail_instance, aws_availability_zones",Create a Lightsail instance with multiple attached disks,"package terraform.validation

default has_valid_resources = false

# Rule for multiple aws_lightsail_disk resources
has_valid_lightsail_disks {
    count([disk | disk := input.planned_values.root_module.resources[_]; disk.type == ""aws_lightsail_disk""; disk.values.name; disk.values.size_in_gb; disk.values.availability_zone]) > 0
}

# Rule for multiple aws_lightsail_disk_attachment resources
has_valid_lightsail_disk_attachments {
    count([attachment | attachment := input.planned_values.root_module.resources[_]; attachment.type == ""aws_lightsail_disk_attachment""; attachment.values.disk_name; attachment.values.instance_name; attachment.values.disk_path]) > 0
}

# Rule for aws_lightsail_instance resource with specific arguments
has_valid_lightsail_instance {
    some i
    resource := input.planned_values.root_module.resources[i]
    resource.type == ""aws_lightsail_instance""
    resource.values.name
    resource.values.availability_zone
    resource.values.blueprint_id
    resource.values.bundle_id
}

# Combined rule to ensure all conditions are met
has_valid_resources {
    has_valid_lightsail_disks
    has_valid_lightsail_disk_attachments
    has_valid_lightsail_instance
}",4,"terraform {
  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = ""~> 5.75""
    }
  }

  required_version = ""~> 1.9.8""
}

provider ""aws"" {
  region = ""us-east-1""
  profile = ""admin-1""

  assume_role {
    role_arn = ""arn:aws:iam::590184057477:role/yicun-iac""
  }
}

data ""aws_availability_zones"" ""available"" {
  state = ""available""

  filter {
    name   = ""opt-in-status""
    values = [""opt-in-not-required""]
  }
}

resource ""aws_lightsail_disk"" ""test1"" {
  name              = ""test-disk-1""
  size_in_gb        = 8
  availability_zone = data.aws_availability_zones.available.names[0]
}

resource ""aws_lightsail_disk"" ""test2"" {
  name              = ""test-disk-2""
  size_in_gb        = 8
  availability_zone = data.aws_availability_zones.available.names[0]
}

resource ""aws_lightsail_instance"" ""test"" {
  name              = ""test-instance""
  availability_zone = data.aws_availability_zones.available.names[0]
  blueprint_id      = ""amazon_linux_2""
  bundle_id         = ""nano_1_0""
}

resource ""aws_lightsail_disk_attachment"" ""test1"" {
  disk_name     = aws_lightsail_disk.test1.name
  instance_name = aws_lightsail_instance.test.name
  disk_path     = ""/dev/xvdf""
}

resource ""aws_lightsail_disk_attachment"" ""test2"" {
  disk_name     = aws_lightsail_disk.test2.name
  instance_name = aws_lightsail_instance.test.name
  disk_path     = ""/dev/xvdg""
}","have multiple aws_lightsail_disk resource
    with name
    with size_in_gb
    with availability_zone

have multiple aws_lightsail_disk_attachment
    with disk_name
    with instance_name
    with disk_path

have one ""aws_lightsail_instance"" resource
    with ""name"" argument
    with ""availability_zone"" argument
    with ""blueprint_id"" argument
    with ""bundle_id"" argument"
aws_efs_file_system,create a AWS EFS File System with tags,"package terraform.validation

default is_valid_efs_file_system = false

# Rule to check if a valid aws_efs_file_system exists
is_valid_efs_file_system {
    resource := input.configuration.root_module.resources[_]
    resource.type == ""aws_efs_file_system""
    resource.expressions.tags
}
",1,"resource ""aws_efs_file_system"" ""foo"" {
  creation_token = ""my-product""

  tags = {
    Name = ""MyProduct""
  }
}","Have one ""aws_efs_file_system"" resource
    with one tags"
